7.50000e-03	-1.539935407540e-04
7.60000e-03	-1.581332140677e-04
7.70000e-03	-1.623280267178e-04
7.80000e-03	-1.665779909223e-04
7.90000e-03	-1.708831190115e-04
8.00000e-03	-1.752434234858e-04
8.10000e-03	-1.796589170335e-04
8.20000e-03	-1.841296124581e-04
8.30000e-03	-1.886555227575e-04
8.40000e-03	-1.932366610686e-04
8.50000e-03	-1.978730406982e-04
8.60000e-03	-2.025646750934e-04
8.70000e-03	-2.073115778640e-04
8.80000e-03	-2.121137627908e-04
8.90000e-03	-2.169712438149e-04
9.00000e-03	-2.218840350094e-04
9.10000e-03	-2.268521506288e-04
9.20000e-03	-2.318756050927e-04
9.30000e-03	-2.369544129361e-04
9.40000e-03	-2.420885888927e-04
9.50000e-03	-2.472781478404e-04
9.60000e-03	-2.525231048314e-04
9.70000e-03	-2.578234750314e-04
9.80000e-03	-2.631792738117e-04
9.90000e-03	-2.685905166622e-04
1.00000e-02	-2.740572192659e-04
1.01000e-02	-2.795793974348e-04
1.02000e-02	-2.851570671618e-04
1.03000e-02	-2.907902445759e-04
1.04000e-02	-2.964789459801e-04
1.05000e-02	-3.022231878245e-04
1.06000e-02	-3.080229867098e-04
1.07000e-02	-3.138783594057e-04
1.08000e-02	-3.197893228544e-04
1.09000e-02	-3.257558941145e-04
1.10000e-02	-3.317780904328e-04
1.11000e-02	-3.378559292033e-04
1.12000e-02	-3.439894279726e-04
1.13000e-02	-3.501786044684e-04
1.14000e-02	-3.564234765325e-04
1.15000e-02	-3.627240622035e-04
1.16000e-02	-3.690803796417e-04
1.17000e-02	-3.754924472044e-04
1.18000e-02	-3.819602833652e-04
1.19000e-02	-3.884839067787e-04
1.20000e-02	-3.950633362564e-04
1.21000e-02	-4.016985907485e-04
1.22000e-02	-4.083896893756e-04
1.23000e-02	-4.151366514140e-04
1.24000e-02	-4.219394962841e-04
1.25000e-02	-4.287982435736e-04
1.26000e-02	-4.357129130335e-04
1.27000e-02	-4.426835245623e-04
1.28000e-02	-4.497100981946e-04
1.29000e-02	-4.567926541630e-04
1.30000e-02	-4.639312128065e-04
1.31000e-02	-4.711257946721e-04
1.32000e-02	-4.783764204201e-04
1.33000e-02	-4.856831108822e-04
1.34000e-02	-4.930458870540e-04
1.35000e-02	-5.004647700777e-04
1.36000e-02	-5.079397812493e-04
1.37000e-02	-5.154709420172e-04
1.38000e-02	-5.230582739952e-04
1.39000e-02	-5.307017989473e-04
1.40000e-02	-5.384015387855e-04
1.41000e-02	-5.461575156023e-04
1.42000e-02	-5.539697515977e-04
1.43000e-02	-5.618382691930e-04
1.44000e-02	-5.697630908910e-04
1.45000e-02	-5.777442394164e-04
1.46000e-02	-5.857817376025e-04
1.47000e-02	-5.938756084396e-04
1.48000e-02	-6.020258751056e-04
1.49000e-02	-6.102325609052e-04
1.50000e-02	-6.184956893129e-04
1.51000e-02	-6.268152839342e-04
1.52000e-02	-6.351913685618e-04
1.53000e-02	-6.436239671024e-04
1.54000e-02	-6.521131036670e-04
1.55000e-02	-6.606588024605e-04
1.56000e-02	-6.692610878947e-04
1.57000e-02	-6.779199845253e-04
1.58000e-02	-6.866355170263e-04
1.59000e-02	-6.954077102748e-04
1.60000e-02	-7.042365892587e-04
1.61000e-02	-7.131221791432e-04
1.62000e-02	-7.220645052437e-04
1.63000e-02	-7.310635930236e-04
1.64000e-02	-7.401194681174e-04
1.65000e-02	-7.492321562865e-04
1.66000e-02	-7.584016834512e-04
1.67000e-02	-7.676280756979e-04
1.68000e-02	-7.769113592666e-04
1.69000e-02	-7.862515605463e-04
1.70000e-02	-7.956487060481e-04
1.71000e-02	-8.051028224987e-04
1.72000e-02	-8.146139367158e-04
1.73000e-02	-8.241820757098e-04
1.74000e-02	-8.338072666256e-04
1.75000e-02	-8.434895367675e-04
1.76000e-02	-8.532289135896e-04
1.77000e-02	-8.630254246891e-04
1.78000e-02	-8.728790978378e-04
1.79000e-02	-8.827899609369e-04
1.80000e-02	-8.927580420590e-04
1.81000e-02	-9.027833694031e-04
1.82000e-02	-9.128659713493e-04
1.83000e-02	-9.230058764114e-04
1.84000e-02	-9.332031132541e-04
1.85000e-02	-9.434577107055e-04
1.86000e-02	-9.537696977362e-04
1.87000e-02	-9.641391034754e-04
1.88000e-02	-9.745659571743e-04
1.89000e-02	-9.850502882969e-04
1.90000e-02	-9.955921263853e-04
1.91000e-02	-1.006191501197e-03
1.92000e-02	-1.016848442605e-03
1.93000e-02	-1.027562980620e-03
1.94000e-02	-1.038335145448e-03
1.95000e-02	-1.049164967399e-03
1.96000e-02	-1.060052476965e-03
1.97000e-02	-1.070997704796e-03
1.98000e-02	-1.082000681647e-03
1.99000e-02	-1.093061438470e-03
2.00000e-02	-1.104180006333e-03
2.01000e-02	-1.115356416486e-03
2.02000e-02	-1.126590700293e-03
2.03000e-02	-1.137882889311e-03
2.04000e-02	-1.149233015208e-03
2.05000e-02	-1.160641109814e-03
2.06000e-02	-1.172107205117e-03
2.07000e-02	-1.183631333260e-03
2.08000e-02	-1.195213526509e-03
2.09000e-02	-1.206853817290e-03
2.10000e-02	-1.218552238193e-03
2.11000e-02	-1.230308821954e-03
2.12000e-02	-1.242123601435e-03
2.13000e-02	-1.253996609671e-03
2.14000e-02	-1.265927879824e-03
2.15000e-02	-1.277917445241e-03
2.16000e-02	-1.289965339371e-03
2.17000e-02	-1.302071595849e-03
2.18000e-02	-1.314236248451e-03
2.19000e-02	-1.326459331070e-03
2.20000e-02	-1.338740877789e-03
2.21000e-02	-1.351080922812e-03
2.22000e-02	-1.363479500509e-03
2.23000e-02	-1.375936645394e-03
2.24000e-02	-1.388452392103e-03
2.25000e-02	-1.401026775455e-03
2.26000e-02	-1.413659830403e-03
2.27000e-02	-1.426351592041e-03
2.28000e-02	-1.439102095620e-03
2.29000e-02	-1.451911376519e-03
2.30000e-02	-1.464779470298e-03
2.31000e-02	-1.477706412643e-03
2.32000e-02	-1.490692239377e-03
2.33000e-02	-1.503736986479e-03
2.34000e-02	-1.516840690085e-03
2.35000e-02	-1.530003386469e-03
2.36000e-02	-1.543225112048e-03
2.37000e-02	-1.556505903392e-03
2.38000e-02	-1.569845797210e-03
2.39000e-02	-1.583244830355e-03
2.40000e-02	-1.596703039847e-03
2.41000e-02	-1.610220462831e-03
2.42000e-02	-1.623797136594e-03
2.43000e-02	-1.637433098585e-03
2.44000e-02	-1.651128386380e-03
2.45000e-02	-1.664883037732e-03
2.46000e-02	-1.678697090507e-03
2.47000e-02	-1.692570582720e-03
2.48000e-02	-1.706503552547e-03
2.49000e-02	-1.720496038299e-03
2.50000e-02	-1.734548078438e-03
2.51000e-02	-1.748659711545e-03
2.52000e-02	-1.762830976395e-03
2.53000e-02	-1.777061911862e-03
2.54000e-02	-1.791352556982e-03
2.55000e-02	-1.805702950935e-03
2.56000e-02	-1.820113133033e-03
2.57000e-02	-1.834583142759e-03
2.58000e-02	-1.849113019714e-03
2.59000e-02	-1.863702803666e-03
2.60000e-02	-1.878352534487e-03
2.61000e-02	-1.893062252230e-03
2.62000e-02	-1.907831997089e-03
2.63000e-02	-1.922661809366e-03
2.64000e-02	-1.937551729556e-03
2.65000e-02	-1.952501798267e-03
2.66000e-02	-1.967512056243e-03
2.67000e-02	-1.982582544390e-03
2.68000e-02	-1.997713303748e-03
2.69000e-02	-2.012904375482e-03
2.70000e-02	-2.028155800953e-03
2.71000e-02	-2.043467621607e-03
2.72000e-02	-2.058839879047e-03
2.73000e-02	-2.074272615029e-03
2.74000e-02	-2.089765871456e-03
2.75000e-02	-2.105319690345e-03
2.76000e-02	-2.120934113872e-03
2.77000e-02	-2.136609184370e-03
2.78000e-02	-2.152344944284e-03
2.79000e-02	-2.168141436226e-03
2.80000e-02	-2.183998702916e-03
2.81000e-02	-2.199916787244e-03
2.82000e-02	-2.215895732242e-03
2.83000e-02	-2.231935581051e-03
2.84000e-02	-2.248036376991e-03
2.85000e-02	-2.264198163488e-03
2.86000e-02	-2.280420984134e-03
2.87000e-02	-2.296704882650e-03
2.88000e-02	-2.313049902896e-03
2.89000e-02	-2.329456088873e-03
2.90000e-02	-2.345923484727e-03
2.91000e-02	-2.362452134726e-03
2.92000e-02	-2.379042083303e-03
2.93000e-02	-2.395693375015e-03
2.94000e-02	-2.412406054546e-03
2.95000e-02	-2.429180166756e-03
2.96000e-02	-2.446015756599e-03
2.97000e-02	-2.462912869193e-03
2.98000e-02	-2.479871549800e-03
2.99000e-02	-2.496891843800e-03
3.00000e-02	-2.513973796717e-03
3.01000e-02	-2.531117454223e-03
3.02000e-02	-2.548322862143e-03
3.03000e-02	-2.565590066385e-03
3.04000e-02	-2.582919113037e-03
3.05000e-02	-2.600310048336e-03
3.06000e-02	-2.617762918617e-03
3.07000e-02	-2.635277770368e-03
3.08000e-02	-2.652854650234e-03
3.09000e-02	-2.670493604963e-03
3.10000e-02	-2.688194681466e-03
3.11000e-02	-2.705957926769e-03
3.12000e-02	-2.723783388071e-03
3.13000e-02	-2.741671112653e-03
3.14000e-02	-2.759621147979e-03
3.15000e-02	-2.777633541619e-03
3.16000e-02	-2.795708341319e-03
3.17000e-02	-2.813845594896e-03
3.18000e-02	-2.832045350357e-03
3.19000e-02	-2.850307655819e-03
3.20000e-02	-2.868632559565e-03
3.21000e-02	-2.887020109963e-03
3.22000e-02	-2.905470355551e-03
3.23000e-02	-2.923983344982e-03
3.24000e-02	-2.942559127082e-03
3.25000e-02	-2.961197750773e-03
3.26000e-02	-2.979899265094e-03
3.27000e-02	-2.998663719290e-03
3.28000e-02	-3.017491162675e-03
3.29000e-02	-3.036381644703e-03
3.30000e-02	-3.055335215004e-03
3.31000e-02	-3.074351923297e-03
3.32000e-02	-3.093431819457e-03
3.33000e-02	-3.112574953485e-03
3.34000e-02	-3.131781375509e-03
3.35000e-02	-3.151051135827e-03
3.36000e-02	-3.170384284796e-03
3.37000e-02	-3.189780872986e-03
3.38000e-02	-3.209240951034e-03
3.39000e-02	-3.228764569756e-03
3.40000e-02	-3.248351780083e-03
3.41000e-02	-3.268002633064e-03
3.42000e-02	-3.287717179887e-03
3.43000e-02	-3.307495471913e-03
3.44000e-02	-3.327337560567e-03
3.45000e-02	-3.347243497436e-03
3.46000e-02	-3.367213334257e-03
3.47000e-02	-3.387247122854e-03
3.48000e-02	-3.407344915239e-03
3.49000e-02	-3.427506763492e-03
3.50000e-02	-3.447732719862e-03
3.51000e-02	-3.468022836741e-03
3.52000e-02	-3.488377166606e-03
3.53000e-02	-3.508795762099e-03
3.54000e-02	-3.529278675980e-03
3.55000e-02	-3.549825961136e-03
3.56000e-02	-3.570437670592e-03
3.57000e-02	-3.591113857482e-03
3.58000e-02	-3.611854575103e-03
3.59000e-02	-3.632659876860e-03
3.60000e-02	-3.653529816279e-03
3.61000e-02	-3.674464447028e-03
3.62000e-02	-3.695463822902e-03
3.63000e-02	-3.716527997817e-03
3.64000e-02	-3.737657025826e-03
3.65000e-02	-3.758850961105e-03
3.66000e-02	-3.780109857959e-03
3.67000e-02	-3.801433770814e-03
3.68000e-02	-3.822822754236e-03
3.69000e-02	-3.844276862918e-03
3.70000e-02	-3.865796151649e-03
3.71000e-02	-3.887380675397e-03
3.72000e-02	-3.909030489209e-03
3.73000e-02	-3.930745648294e-03
3.74000e-02	-3.952526207962e-03
3.75000e-02	-3.974372223650e-03
3.76000e-02	-3.996283750941e-03
3.77000e-02	-4.018260845542e-03
3.78000e-02	-4.040303563257e-03
3.79000e-02	-4.062411960045e-03
3.80000e-02	-4.084586091975e-03
3.81000e-02	-4.106826015254e-03
3.82000e-02	-4.129131786191e-03
3.83000e-02	-4.151503461249e-03
3.84000e-02	-4.173941096996e-03
3.85000e-02	-4.196444750125e-03
3.86000e-02	-4.219014477452e-03
3.87000e-02	-4.241650335939e-03
3.88000e-02	-4.264352382656e-03
3.89000e-02	-4.287120674777e-03
3.90000e-02	-4.309955269628e-03
3.91000e-02	-4.332856224656e-03
3.92000e-02	-4.355823597402e-03
3.93000e-02	-4.378857445570e-03
3.94000e-02	-4.401957826967e-03
3.95000e-02	-4.425124799511e-03
3.96000e-02	-4.448358421282e-03
3.97000e-02	-4.471658750421e-03
3.98000e-02	-4.495025845252e-03
3.99000e-02	-4.518459764179e-03
4.00000e-02	-4.541960565741e-03
4.01000e-02	-4.565528308612e-03
4.02000e-02	-4.589163051571e-03
4.03000e-02	-4.612864853520e-03
4.04000e-02	-4.636633773480e-03
4.05000e-02	-4.660469870604e-03
4.06000e-02	-4.684373204147e-03
4.07000e-02	-4.708343833516e-03
4.08000e-02	-4.732381818196e-03
4.09000e-02	-4.756487217825e-03
4.10000e-02	-4.780660092149e-03
4.11000e-02	-4.804900501038e-03
4.12000e-02	-4.829208504457e-03
4.13000e-02	-4.853584162539e-03
4.14000e-02	-4.878027535469e-03
4.15000e-02	-4.902538683635e-03
4.16000e-02	-4.927117667473e-03
4.17000e-02	-4.951764547552e-03
4.18000e-02	-4.976479384590e-03
4.19000e-02	-5.001262239396e-03
4.20000e-02	-5.026113172891e-03
4.21000e-02	-5.051032246147e-03
4.22000e-02	-5.076019520305e-03
4.23000e-02	-5.101075056666e-03
4.24000e-02	-5.126198916643e-03
4.25000e-02	-5.151391161735e-03
4.26000e-02	-5.176651853592e-03
4.27000e-02	-5.201981053956e-03
4.28000e-02	-5.227378824695e-03
4.29000e-02	-5.252845227796e-03
4.30000e-02	-5.278380325365e-03
4.31000e-02	-5.303984179616e-03
4.32000e-02	-5.329656852876e-03
4.33000e-02	-5.355398407594e-03
4.34000e-02	-5.381208906333e-03
4.35000e-02	-5.407088411763e-03
4.36000e-02	-5.433036986683e-03
4.37000e-02	-5.459054693995e-03
4.38000e-02	-5.485141596719e-03
4.39000e-02	-5.511297757989e-03
4.40000e-02	-5.537523241044e-03
4.41000e-02	-5.563818109259e-03
4.42000e-02	-5.590182426118e-03
4.43000e-02	-5.616616255178e-03
4.44000e-02	-5.643119660166e-03
4.45000e-02	-5.669692704876e-03
4.46000e-02	-5.696335453254e-03
4.47000e-02	-5.723047969323e-03
4.48000e-02	-5.749830317249e-03
4.49000e-02	-5.776682561288e-03
4.50000e-02	-5.803604765808e-03
4.51000e-02	-5.830596995305e-03
4.52000e-02	-5.857659314375e-03
4.53000e-02	-5.884791787728e-03
4.54000e-02	-5.911994480176e-03
4.55000e-02	-5.939267456667e-03
4.56000e-02	-5.966610782226e-03
4.57000e-02	-5.994024522007e-03
4.58000e-02	-6.021508741286e-03
4.59000e-02	-6.049063505416e-03
4.60000e-02	-6.076688879884e-03
4.61000e-02	-6.104384930299e-03
4.62000e-02	-6.132151722339e-03
4.63000e-02	-6.159989321817e-03
4.64000e-02	-6.187897794666e-03
4.65000e-02	-6.215877206899e-03
4.66000e-02	-6.243927624656e-03
4.67000e-02	-6.272049114180e-03
4.68000e-02	-6.300241741833e-03
4.69000e-02	-6.328505574055e-03
4.70000e-02	-6.356840677431e-03
4.71000e-02	-6.385247118634e-03
4.72000e-02	-6.413724964438e-03
4.73000e-02	-6.442274281727e-03
4.74000e-02	-6.470895137514e-03
4.75000e-02	-6.499587598889e-03
4.76000e-02	-6.528351733073e-03
4.77000e-02	-6.557187607363e-03
4.78000e-02	-6.586095289193e-03
4.79000e-02	-6.615074846090e-03
4.80000e-02	-6.644126345673e-03
4.81000e-02	-6.673249855692e-03
4.82000e-02	-6.702445443987e-03
4.83000e-02	-6.731713178505e-03
4.84000e-02	-6.761053127285e-03
4.85000e-02	-6.790465358508e-03
4.86000e-02	-6.819949940410e-03
4.87000e-02	-6.849506941367e-03
4.88000e-02	-6.879136429849e-03
4.89000e-02	-6.908838474415e-03
4.90000e-02	-6.938613143745e-03
4.91000e-02	-6.968460506639e-03
4.92000e-02	-6.998380631949e-03
4.93000e-02	-7.028373588659e-03
4.94000e-02	-7.058439445871e-03
4.95000e-02	-7.088578272764e-03
4.96000e-02	-7.118790138624e-03
4.97000e-02	-7.149075112853e-03
4.98000e-02	-7.179433264931e-03
4.99000e-02	-7.209864664466e-03
5.00000e-02	-7.240369381146e-03
5.01000e-02	-7.270947484769e-03
5.02000e-02	-7.301599045217e-03
5.03000e-02	-7.332324132517e-03
5.04000e-02	-7.363122816742e-03
5.05000e-02	-7.393995168099e-03
5.06000e-02	-7.424941256890e-03
5.07000e-02	-7.455961153496e-03
5.08000e-02	-7.487054928424e-03
5.09000e-02	-7.518222652279e-03
5.10000e-02	-7.549464395726e-03
5.11000e-02	-7.580780229583e-03
5.12000e-02	-7.612170224722e-03
5.13000e-02	-7.643634452147e-03
5.14000e-02	-7.675172982937e-03
5.15000e-02	-7.706785888279e-03
5.16000e-02	-7.738473239453e-03
5.17000e-02	-7.770235107839e-03
5.18000e-02	-7.802071564915e-03
5.19000e-02	-7.833982682247e-03
5.20000e-02	-7.865968531506e-03
5.21000e-02	-7.898029184461e-03
5.22000e-02	-7.930164712975e-03
5.23000e-02	-7.962375188995e-03
5.24000e-02	-7.994660684582e-03
5.25000e-02	-8.027021271892e-03
5.26000e-02	-8.059457023156e-03
5.27000e-02	-8.091968010711e-03
5.28000e-02	-8.124554307000e-03
5.29000e-02	-8.157215984549e-03
5.30000e-02	-8.189953115966e-03
5.31000e-02	-8.222765773986e-03
5.32000e-02	-8.255654031402e-03
5.33000e-02	-8.288617961125e-03
5.34000e-02	-8.321657636164e-03
5.35000e-02	-8.354773129576e-03
5.36000e-02	-8.387964514568e-03
5.37000e-02	-8.421231864408e-03
5.38000e-02	-8.454575252457e-03
5.39000e-02	-8.487994752171e-03
5.40000e-02	-8.521490437118e-03
5.41000e-02	-8.555062380929e-03
5.42000e-02	-8.588710657343e-03
5.43000e-02	-8.622435340169e-03
5.44000e-02	-8.656236503338e-03
5.45000e-02	-8.690114220850e-03
5.46000e-02	-8.724068566808e-03
5.47000e-02	-8.758099615386e-03
5.48000e-02	-8.792207440871e-03
5.49000e-02	-8.826392117628e-03
5.50000e-02	-8.860653720119e-03
5.51000e-02	-8.894992322876e-03
5.52000e-02	-8.929408000542e-03
5.53000e-02	-8.963900827826e-03
5.54000e-02	-8.998470879551e-03
5.55000e-02	-9.033118230623e-03
5.56000e-02	-9.067842956015e-03
5.57000e-02	-9.102645130809e-03
5.58000e-02	-9.137524830164e-03
5.59000e-02	-9.172482129328e-03
5.60000e-02	-9.207517103653e-03
5.61000e-02	-9.242629828552e-03
5.62000e-02	-9.277820379529e-03
5.63000e-02	-9.313088832186e-03
5.64000e-02	-9.348435262196e-03
5.65000e-02	-9.383859745351e-03
5.66000e-02	-9.419362357483e-03
5.67000e-02	-9.454943174547e-03
5.68000e-02	-9.490602272556e-03
5.69000e-02	-9.526339727619e-03
5.70000e-02	-9.562155615928e-03
5.71000e-02	-9.598050013772e-03
5.72000e-02	-9.634022997503e-03
5.73000e-02	-9.670074643569e-03
5.74000e-02	-9.706205028495e-03
5.75000e-02	-9.742414228908e-03
5.76000e-02	-9.778702321494e-03
5.77000e-02	-9.815069383031e-03
5.78000e-02	-9.851515490377e-03
5.79000e-02	-9.888040720480e-03
5.80000e-02	-9.924645150366e-03
5.81000e-02	-9.961328857135e-03
5.82000e-02	-9.998091917978e-03
5.83000e-02	-1.003493441018e-02
5.84000e-02	-1.007185641108e-02
5.85000e-02	-1.010885799811e-02
5.86000e-02	-1.014593924878e-02
5.87000e-02	-1.018310024068e-02
5.88000e-02	-1.022034105149e-02
5.89000e-02	-1.025766175897e-02
5.90000e-02	-1.029506244094e-02
5.91000e-02	-1.033254317531e-02
5.92000e-02	-1.037010404009e-02
5.93000e-02	-1.040774511333e-02
5.94000e-02	-1.044546647317e-02
5.95000e-02	-1.048326819787e-02
5.96000e-02	-1.052115036571e-02
5.97000e-02	-1.055911305506e-02
5.98000e-02	-1.059715634441e-02
5.99000e-02	-1.063528031228e-02
6.00000e-02	-1.067348503728e-02
6.01000e-02	-1.071177059812e-02
6.02000e-02	-1.075013707354e-02
6.03000e-02	-1.078858454241e-02
6.04000e-02	-1.082711308362e-02
6.05000e-02	-1.086572277620e-02
6.06000e-02	-1.090441369918e-02
6.07000e-02	-1.094318593174e-02
6.08000e-02	-1.098203955309e-02
6.09000e-02	-1.102097464252e-02
6.10000e-02	-1.105999127940e-02
6.11000e-02	-1.109908954317e-02
6.12000e-02	-1.113826951337e-02
6.13000e-02	-1.117753126957e-02
6.14000e-02	-1.121687489143e-02
6.15000e-02	-1.125630045871e-02
6.16000e-02	-1.129580805120e-02
6.17000e-02	-1.133539774880e-02
6.18000e-02	-1.137506963145e-02
6.19000e-02	-1.141482377919e-02
6.20000e-02	-1.145466027212e-02
6.21000e-02	-1.149457919039e-02
6.22000e-02	-1.153458061428e-02
6.23000e-02	-1.157466462406e-02
6.24000e-02	-1.161483130016e-02
6.25000e-02	-1.165508072299e-02
6.26000e-02	-1.169541297311e-02
6.27000e-02	-1.173582813110e-02
6.28000e-02	-1.177632627761e-02
6.29000e-02	-1.181690749341e-02
6.30000e-02	-1.185757185926e-02
6.31000e-02	-1.189831945608e-02
6.32000e-02	-1.193915036477e-02
6.33000e-02	-1.198006466636e-02
6.34000e-02	-1.202106244192e-02
6.35000e-02	-1.206214377260e-02
6.36000e-02	-1.210330873960e-02
6.37000e-02	-1.214455742421e-02
6.38000e-02	-1.218588990780e-02
6.39000e-02	-1.222730627174e-02
6.40000e-02	-1.226880659753e-02
6.41000e-02	-1.231039096673e-02
6.42000e-02	-1.235205946094e-02
6.43000e-02	-1.239381216184e-02
6.44000e-02	-1.243564915117e-02
6.45000e-02	-1.247757051073e-02
6.46000e-02	-1.251957632244e-02
6.47000e-02	-1.256166666817e-02
6.48000e-02	-1.260384162997e-02
6.49000e-02	-1.264610128990e-02
6.50000e-02	-1.268844573008e-02
6.51000e-02	-1.273087503271e-02
6.52000e-02	-1.277338928005e-02
6.53000e-02	-1.281598855441e-02
6.54000e-02	-1.285867293819e-02
6.55000e-02	-1.290144251382e-02
6.56000e-02	-1.294429736382e-02
6.57000e-02	-1.298723757076e-02
6.58000e-02	-1.303026321727e-02
6.59000e-02	-1.307337438603e-02
6.60000e-02	-1.311657115981e-02
6.61000e-02	-1.315985362141e-02
6.62000e-02	-1.320322185373e-02
6.63000e-02	-1.324667593969e-02
6.64000e-02	-1.329021596228e-02
6.65000e-02	-1.333384200456e-02
6.66000e-02	-1.337755414966e-02
6.67000e-02	-1.342135248073e-02
6.68000e-02	-1.346523708102e-02
6.69000e-02	-1.350920803382e-02
6.70000e-02	-1.355326542247e-02
6.71000e-02	-1.359740933040e-02
6.72000e-02	-1.364163984105e-02
6.73000e-02	-1.368595703796e-02
6.74000e-02	-1.373036100471e-02
6.75000e-02	-1.377485182493e-02
6.76000e-02	-1.381942958232e-02
6.77000e-02	-1.386409436064e-02
6.78000e-02	-1.390884624368e-02
6.79000e-02	-1.395368531531e-02
6.80000e-02	-1.399861165946e-02
6.81000e-02	-1.404362536008e-02
6.82000e-02	-1.408872650123e-02
6.83000e-02	-1.413391516696e-02
6.84000e-02	-1.417919144144e-02
6.85000e-02	-1.422455540883e-02
6.86000e-02	-1.427000715341e-02
6.87000e-02	-1.431554675947e-02
6.88000e-02	-1.436117431134e-02
6.89000e-02	-1.440688989347e-02
6.90000e-02	-1.445269359027e-02
6.91000e-02	-1.449858548629e-02
6.92000e-02	-1.454456566608e-02
6.93000e-02	-1.459063421426e-02
6.94000e-02	-1.463679121550e-02
6.95000e-02	-1.468303675451e-02
6.96000e-02	-1.472937091606e-02
6.97000e-02	-1.477579378498e-02
6.98000e-02	-1.482230544615e-02
6.99000e-02	-1.486890598447e-02
7.00000e-02	-1.491559548493e-02
7.01000e-02	-1.496237403254e-02
7.02000e-02	-1.500924171237e-02
7.03000e-02	-1.505619860956e-02
7.04000e-02	-1.510324480926e-02
7.05000e-02	-1.515038039670e-02
7.06000e-02	-1.519760545714e-02
7.07000e-02	-1.524492007589e-02
7.08000e-02	-1.529232433832e-02
7.09000e-02	-1.533981832984e-02
7.10000e-02	-1.538740213590e-02
7.11000e-02	-1.543507584200e-02
7.12000e-02	-1.548283953371e-02
7.13000e-02	-1.553069329661e-02
7.14000e-02	-1.557863721635e-02
7.15000e-02	-1.562667137861e-02
7.16000e-02	-1.567479586912e-02
7.17000e-02	-1.572301077368e-02
7.18000e-02	-1.577131617809e-02
7.19000e-02	-1.581971216824e-02
7.20000e-02	-1.586819883002e-02
7.21000e-02	-1.591677624941e-02
7.22000e-02	-1.596544451239e-02
7.23000e-02	-1.601420370501e-02
7.24000e-02	-1.606305391336e-02
7.25000e-02	-1.611199522358e-02
7.26000e-02	-1.616102772182e-02
7.27000e-02	-1.621015149431e-02
7.28000e-02	-1.625936662731e-02
7.29000e-02	-1.630867320710e-02
7.30000e-02	-1.635807132004e-02
7.31000e-02	-1.640756105250e-02
7.32000e-02	-1.645714249090e-02
7.33000e-02	-1.650681572172e-02
7.34000e-02	-1.655658083144e-02
